OBJECTID,yr,mon,day,hr,min_,sec,evid,latitude,longitude,depth,magnitude,qID,cID,nbranch,qnpair,qndiffP,qndiffS,rmsP,rmsS,eh,ez,et,latC,lonC,depC,ev_id,EventDate,Shape,origin_time,x[km],y[km],z[km]
3938,2024,3,6,2,51,8.445,510547868,31.62941,-104.20366,6.611,1.7,3938,5,592,16,60,75,0.1,0.02,-1,-1,-1.0,31.63454,-104.19679,6.049,texnet2024eozi,1709693468000,,2024-03-06 02:51:08.445000,4419.069641960267,-1915.6847373847943,6.611
8790,2024,3,6,2,59,21.696,510548361,31.67361,-104.42476,7.949,1.61,8790,1,2279,242,1332,1823,0.05,0.04,-1,-1,-1.0,31.67551,-104.42264,6.971,texnet2024eozq,1709693962000,,2024-03-06 02:59:21.696000,4431.058052753358,-1936.3006249414202,7.949
17918,2024,3,6,3,0,18.02,510548418,31.65435,-104.44995,6.281,1.59,17918,11,313,121,391,707,0.06,0.08,-1,-1,-1.0,31.66662,-104.4457,5.074,texnet2024eozr,1709694018000,,2024-03-06 03:00:18.019999,4429.57496580125,-1939.5272760396851,6.281
3816,2024,3,6,4,27,10.68,510553630,31.66341,-104.37413,8.243,1.93,3816,1,2279,134,693,842,0.09,0.07,-1,-1,-1.0,31.66709,-104.37465,6.561,texnet2024epcn,1709699231000,,2024-03-06 04:27:10.679999,4428.297227217024,-1931.5840045468412,8.243
3352,2024,3,6,6,24,36.747,510560676,31.64232,-104.22417,6.477,1.64,3352,5,592,21,107,93,0.04,0.01,-1,-1,-1.0,31.64639,-104.21732,6.1,texnet2024epgk,1709706277000,,2024-03-06 06:24:36.746999,4421.212772410767,-1917.2824406026825,6.477
15416,2024,3,6,6,52,9.562,510562329,31.63618,-104.20856,7.257,2.1,15416,5,592,19,94,168,0.08,0.02,-1,-1,-1.0,31.63772,-104.20435,6.715,texnet2024ephh,1709707930000,,2024-03-06 06:52:09.561999,4420.01419053125,-1915.9346802398236,7.257
9728,2024,3,6,9,22,0.356,510571320,31.73381,-104.11403,7.7,1.51,9728,14,280,55,231,262,0.07,0.03,-1,-1,-1.0,31.73389,-104.10442,7.446,texnet2024epmg,1709716920000,,2024-03-06 09:22:00.356000,4428.579905019156,-1902.961712586434,7.7
400,2024,3,6,11,59,24.533,510580764,31.6376,-104.22856,3.075,1.57,400,3186,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.6376,-104.22856,3.075,texnet2024eprl,1709726365000,,2024-03-06 11:59:24.533000,4420.79321986781,-1917.892260667441,3.075
12314,2024,3,6,12,46,51.511,510583611,31.64247,-104.21799,7.093,1.55,12314,5,592,33,110,146,0.07,0.03,-1,-1,-1.0,31.64317,-104.21784,7.382,texnet2024epta,1709729212000,,2024-03-06 12:46:51.511000,4421.041125976406,-1916.6565239537777,7.093
5105,2024,3,6,15,40,30.247,510594030,31.56089,-104.022,8.301,2.04,5105,26,111,82,440,798,0.08,0.19,-1,-1,-1.0,31.56868,-104.01191,6.818,texnet2024epys,1709739630000,,2024-03-06 15:40:30.246999,4405.494898418079,-1899.8755317390314,8.301
3791,2024,3,6,17,20,7.228,510600007,31.67378,-104.39401,7.641,1.63,3791,1,2279,133,527,797,0.03,0.01,-1,-1,-1.0,31.66862,-104.38677,6.125,texnet2024eqca,1709745607000,,2024-03-06 17:20:07.227999,4430.128222661693,-1933.2063864341937,7.641
3991,2024,3,6,20,4,56.843,510609896,31.73336,-104.1147,8.219,2.31,3991,14,280,88,334,520,0.08,0.1,-1,-1,-1.0,31.73833,-104.11347,6.51,texnet2024eqhl,1709755497000,,2024-03-06 20:04:56.843000,4428.54757429691,-1903.0449376402637,8.219
16554,2024,3,6,20,9,18.951,510610158,31.68508,-104.29758,8.256,2.43,16554,9,331,73,414,555,0.04,0.02,-1,-1,-1.0,31.69146,-104.29733,6.1,texnet2024eqhp,1709755759000,,2024-03-06 20:09:18.951000,4428.484369026811,-1923.118166000557,8.256
16516,2024,3,6,23,3,26.383,510620606,31.64962,-104.47706,7.871,2.39,16516,11,313,31,110,157,0.1,0.14,-1,-1,-1.0,31.63735,-104.49062,8.304,texnet2024eqni,1709766206000,,2024-03-06 23:03:26.382999,4429.8584722855485,-1942.4223862002477,7.871
8549,2024,3,6,23,58,17.245,510623897,31.68788,-104.3012,7.538,1.89,8549,9,331,120,386,883,0.1,0.08,-1,-1,-1.0,31.69563,-104.29144,6.407,texnet2024eqpe,1709769497000,,2024-03-06 23:58:17.245000,4428.924327808717,-1923.380827434667,7.538
14105,2024,3,7,0,20,41.09,510625241,31.68769,-104.30194,7.688,1.7,14105,9,331,106,417,660,0.02,0.02,-1,-1,-1.0,31.69002,-104.30755,6.254,texnet2024eqpw,1709770841000,,2024-03-07 00:20:41.090000,4428.924779730954,-1923.4619321974833,7.688
5408,2024,3,7,10,42,1.125,510662521,31.47039,-103.85512,4.644,1.6,5408,489,2,1,7,7,0.0,0.01,-1,-1,-1.0,31.4763,-103.85515,5.792,texnet2024erkj,1709808121000,,2024-03-07 10:42:01.125000,4389.836988712818,-1886.2918797030054,4.644
10481,2024,3,7,11,43,13.13,510666193,31.66134,-104.37441,9.013,1.92,10481,1,2279,38,154,238,0.03,0.03,-1,-1,-1.0,31.6616,-104.37137,7.638,texnet2024ermk,1709811793000,,2024-03-07 11:43:13.130000,4428.062798755893,-1931.6867540487597,9.013
17119,2024,3,7,13,55,49.631,510674149,31.637,-104.21102,7.034,1.96,17119,5,592,26,120,204,0.06,0.02,-1,-1,-1.0,31.6375,-104.20354,6.125,texnet2024erqu,1709819750000,,2024-03-07 13:55:49.631000,4420.1857260986735,-1916.152372979028,7.034
3580,2024,3,7,16,12,35.23,510682355,31.62799,-104.3745,6.941,2.03,3580,19,171,50,222,214,0.08,0.03,-1,-1,-1.0,31.63172,-104.37219,6.1,texnet2024ervh,1709827955000,,2024-03-07 16:12:35.229999,4424.149234596997,-1932.8976529701613,6.941
1470,2024,3,7,16,29,41.387,510683381,31.62802,-104.37426,6.899,1.5,1470,19,171,51,217,206,0.07,0.06,-1,-1,-1.0,31.63614,-104.36335,6.382,texnet2024ervw,1709828981000,,2024-03-07 16:29:41.387000,4424.145360347031,-1932.872455649138,6.899
18459,2024,3,7,16,50,34.902,510684634,31.6364,-104.20817,7.32,1.84,18459,5,592,15,72,117,0.06,0.01,-1,-1,-1.0,31.63751,-104.20031,6.331,texnet2024erwo,1709830235000,,2024-03-07 16:50:34.902000,4420.028076642021,-1915.8876478158081,7.32
5333,2024,3,7,21,2,45.895,510699765,31.65307,-104.39616,5.543,2.88,5333,19,171,34,203,117,0.04,0.02,-1,-1,-1.0,31.65455,-104.39553,5.382,texnet2024esew,1709845366000,,2024-03-07 21:02:45.895000,4427.762625299815,-1934.1696667609806,5.543
16690,2024,3,7,23,0,43.83,510706843,31.75324,-104.19452,7.166,1.65,16690,38,74,10,43,98,0.02,0.01,-1,-1,-1.0,31.7508,-104.20136,6.971,texnet2024esit,1709852444000,,2024-03-07 23:00:43.829999,4433.319734539577,-1910.3342602808684,7.166
11952,2024,3,8,5,17,33.567,510729453,31.635,-104.20589,7.298,1.49,11952,5,592,12,54,101,0.04,0.01,-1,-1,-1.0,31.64325,-104.20223,7.228,texnet2024esve,1709875054000,,2024-03-08 05:17:33.567000,4419.793984622745,-1915.7087706786656,7.298
13598,2024,3,8,10,17,17.142,510747437,31.67562,-104.40367,7.403,1.51,13598,1,2279,331,1324,2524,0.03,0.03,-1,-1,-1.0,31.67976,-104.40599,6.151,texnet2024etfb,1709893037000,,2024-03-08 10:17:17.141999,4430.642524369694,-1934.110025562481,7.403
13044,2024,3,8,14,54,13.544,510764053,31.53992,-104.12912,6.812,1.73,13044,23,137,30,159,136,0.03,0.03,-1,-1,-1.0,31.54713,-104.11717,6.305,texnet2024etof,1709909654000,,2024-03-08 14:54:13.544000,4406.289484193538,-1911.3860644984,6.812
2792,2024,3,8,17,14,1.609,510772441,31.66976,-104.19443,6.353,2.04,2792,15,246,193,1371,1457,0.1,0.13,-1,-1,-1.0,31.66948,-104.19542,6.254,texnet2024etsv,1709918042000,,2024-03-08 17:14:01.609000,4423.522722870582,-1913.3148793254672,6.353
11422,2024,3,9,0,12,49.386,510797569,31.66901,-104.19055,6.509,2.87,11422,15,246,61,199,296,0.14,0.2,-1,-1,-1.0,31.67365,-104.18791,7.279,texnet2024eugq,1709943169000,,2024-03-09 00:12:49.386000,4423.31600133755,-1912.9523109903525,6.509
8689,2024,3,9,0,13,46.426,510797626,31.66624,-104.19916,10.56,1.85,8689,3641,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.66624,-104.19916,10.56,texnet2024eugs,1709943226000,,2024-03-09 00:13:46.426000,4423.25439550267,-1913.9155462010121,10.56
11663,2024,3,9,0,19,30.198,510797970,31.66971,-104.19395,6.443,2.16,11663,15,246,168,893,1378,0.03,0.03,-1,-1,-1.0,31.67201,-104.19355,6.997,texnet2024eugx,1709943570000,,2024-03-09 00:19:30.198000,4423.50216840755,-1913.2684951062183,6.443
7421,2024,3,9,0,21,32.439,510798092,31.66999,-104.19245,6.28,2.03,7421,15,246,197,1369,2249,0.1,0.11,-1,-1,-1.0,31.66993,-104.19596,6.715,texnet2024eugz,1709943692000,,2024-03-09 00:21:32.439000,4423.489130294203,-1913.1079378366694,6.28
7378,2024,3,9,0,58,21.534,510800301,31.66837,-104.1916,6.771,1.75,7378,15,246,182,1105,1661,0.11,0.13,-1,-1,-1.0,31.67091,-104.18466,6.049,texnet2024euif,1709945902000,,2024-03-09 00:58:21.533999,4423.273022650118,-1913.0805838721153,6.771
2495,2024,3,9,1,12,36.106,510801156,31.66948,-104.19188,6.387,2.21,2495,15,246,191,1552,1609,0.1,0.13,-1,-1,-1.0,31.66811,-104.19379,6.356,texnet2024euiq,1709946756000,,2024-03-09 01:12:36.106000,4423.411844147134,-1913.0689773964552,6.387
7398,2024,3,9,2,2,33.327,510804153,31.62783,-104.37227,6.924,2.46,7398,19,171,50,238,269,0.08,0.03,-1,-1,-1.0,31.62759,-104.37054,6.715,texnet2024eukg,1709949753000,,2024-03-09 02:02:33.326999,4424.061712368382,-1932.6793333041626,6.924
9039,2024,3,9,3,35,13.837,510809713,31.62508,-104.49602,6.559,2.35,9039,10,316,101,370,579,0.08,0.07,-1,-1,-1.0,31.61891,-104.49905,6.818,texnet2024euni,1709955314000,,2024-03-09 03:35:13.836999,4427.562852350659,-1945.216561879233,6.559
14271,2024,3,9,6,10,44.931,510819045,31.63635,-104.20736,7.384,1.65,14271,5,592,19,101,171,0.06,0.03,-1,-1,-1.0,31.64603,-104.19741,6.1,texnet2024eusl,1709964645000,,2024-03-09 06:10:44.930999,4419.997419468977,-1915.8080984485014,7.384
13794,2024,3,9,7,46,9.176,510824769,31.74476,-104.15979,6.296,1.81,13794,38,74,24,154,139,0.08,0.11,-1,-1,-1.0,31.74699,-104.15595,6.113,texnet2024euvp,1709970369000,,2024-03-09 07:46:09.176000,4431.262105283556,-1907.1569597243024,6.296
19541,2024,3,9,8,29,12.028,510827351,31.56969,-104.17744,7.453,1.74,19541,17,181,66,524,318,0.09,0.05,-1,-1,-1.0,31.56752,-104.18021,7.638,texnet2024euxa,1709972952000,,2024-03-09 08:29:12.028000,4411.258006811012,-1915.1831775786468,7.453
7995,2024,3,9,10,11,33.975,510833493,31.62746,-104.37047,6.741,1.94,7995,19,171,31,136,139,0.1,0.03,-1,-1,-1.0,31.62529,-104.37159,6.1,texnet2024evaj,1709979094000,,2024-03-09 10:11:33.975000,4423.9627861635945,-1932.5117862968873,6.741
7958,2024,3,9,15,35,16.291,510852916,31.75337,-104.19666,7.226,1.63,7958,38,74,29,123,134,0.06,0.12,-1,-1,-1.0,31.75542,-104.19654,6.715,texnet2024evlb,1709998516000,,2024-03-09 15:35:16.291000,4433.400536920385,-1910.5440932610402,7.226
3174,2024,3,9,18,45,49.648,510864349,31.62201,-104.1857,2.741,2.43,3174,107,13,9,39,68,0.03,0.01,-1,-1,-1.0,31.62496,-104.18328,2.203,texnet2024evrj,1710009950000,,2024-03-09 18:45:49.648000,4417.651845403117,-1914.1455067831428,2.741
2955,2024,3,9,21,46,48.727,510875208,31.61555,-104.10531,7.108,1.85,2955,4,706,155,907,609,0.11,0.02,-1,-1,-1.0,31.61313,-104.10546,6.843,texnet2024evxi,1710020809000,,2024-03-09 21:46:48.726999,4414.440753707438,-1906.3027933116555,7.108
4335,2024,3,9,22,20,2.835,510877202,31.55916,-104.19525,8.489,1.82,4335,17,181,15,88,98,0.09,0.06,-1,-1,-1.0,31.56836,-104.19581,7.33,texnet2024evyk,1710022803000,,2024-03-09 22:20:02.835000,4410.565796707086,-1917.3491435898993,8.489
11903,2024,3,10,3,0,26.575,510894026,31.68365,-104.60806,3.394,2.24,11903,1945,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.68365,-104.60806,3.394,texnet2024ewhr,1710039627000,,2024-03-10 03:00:26.574999,4437.925844121421,-1954.3494762413093,3.394
9645,2024,3,10,5,39,44.937,510903584,31.73896,-104.12122,7.077,1.94,9645,14,280,123,705,1022,0.06,0.07,-1,-1,-1.0,31.73923,-104.11778,6.869,texnet2024ewmx,1710049185000,,2024-03-10 05:39:44.936999,4429.4033557677685,-1903.4984498155195,7.077
2901,2024,3,10,12,15,17.825,510927317,31.51754,-104.01427,7.831,1.9,2901,20,167,112,695,1101,0.05,0.03,-1,-1,-1.0,31.52594,-104.01278,7.74,texnet2024ewzz,1710072918000,,2024-03-10 12:15:17.824999,4400.173474514775,-1900.6329341758428,7.831
1184,2024,3,10,12,47,57.354,510929277,31.74527,-104.16291,6.085,2.69,1184,38,74,22,106,142,0.1,0.16,-1,-1,-1.0,31.74686,-104.15877,6.1,texnet2024exbb,1710074877000,,2024-03-10 12:47:57.353999,4431.417345222622,-1907.4514318621284,6.085
13948,2024,3,10,12,51,15.89,510929475,31.51754,-104.01448,7.938,2.43,13948,20,167,112,747,1120,0.05,0.04,-1,-1,-1.0,31.514,-104.00842,6.254,texnet2024exbf,1710075076000,,2024-03-10 12:51:15.890000,4400.179837369936,-1900.6540469335098,7.938
4059,2024,3,10,13,25,36.922,510931536,31.51712,-104.01412,7.997,1.79,4059,20,167,96,556,841,0.05,0.02,-1,-1,-1.0,31.51053,-104.01566,7.048,texnet2024exch,1710077137000,,2024-03-10 13:25:36.921999,4400.119638515595,-1900.63270851372,7.997
17083,2024,3,10,15,5,8.997,510937509,31.65584,-104.40859,6.792,1.72,17083,21,164,48,253,361,0.03,0.03,-1,-1,-1.0,31.66571,-104.41043,5.818,texnet2024exfo,1710083109000,,2024-03-10 15:05:08.996999,4428.471647929368,-1935.318338953834,6.792
16551,2024,3,10,15,20,22.344,510938422,31.51793,-104.01578,7.867,1.59,16551,20,167,105,686,1026,0.05,0.04,-1,-1,-1.0,31.51397,-104.01648,6.766,texnet2024exgb,1710084022000,,2024-03-10 15:20:22.344000,4400.264998288381,-1900.7709503447347,7.867
10424,2024,3,10,16,1,3.612,510940863,31.74524,-104.16411,6.273,1.77,10424,38,74,21,93,135,0.04,0.13,-1,-1,-1.0,31.74823,-104.16094,6.1,texnet2024exhk,1710086464000,,2024-03-10 16:01:03.612000,4431.450530074432,-1907.5727847587746,6.273
2602,2024,3,10,17,2,45.909,510944565,31.51791,-104.01301,7.492,2.0,2602,20,167,120,691,1204,0.05,0.04,-1,-1,-1.0,31.52042,-104.01383,7.484,texnet2024exjn,1710090166000,,2024-03-10 17:02:45.908999,4400.178721517799,-1900.493172022431,7.492
1843,2024,3,10,17,9,25.212,510944965,31.51815,-104.01377,7.48,1.97,1843,20,167,111,769,825,0.04,0.01,-1,-1,-1.0,31.51765,-104.01489,7.535,texnet2024exjs,1710090565000,,2024-03-10 17:09:25.211999,4400.229914352087,-1900.5610909011025,7.48
6406,2024,3,10,18,20,17.299,510949217,31.67771,-104.41563,6.983,1.94,6406,1,2279,329,1596,2176,0.05,0.03,-1,-1,-1.0,31.68292,-104.41409,6.1,texnet2024exmc,1710094817000,,2024-03-10 18:20:17.298999,4431.257381038187,-1935.2355746310484,6.983
17449,2024,3,10,18,54,52.246,510951292,31.51829,-104.01421,7.669,1.55,17449,20,167,102,547,843,0.05,0.03,-1,-1,-1.0,31.51076,-104.01647,7.74,texnet2024exng,1710096892000,,2024-03-10 18:54:52.246000,4400.259676246746,-1900.600374934576,7.669
16389,2024,3,10,19,5,17.293,510951917,31.51792,-104.01381,7.652,1.57,16389,20,167,102,524,890,0.03,0.02,-1,-1,-1.0,31.51282,-104.01836,6.997,texnet2024exnn,1710097517000,,2024-03-10 19:05:17.292999,4400.204133652386,-1900.5732471689032,7.652
10429,2024,3,10,21,23,23.787,510960203,31.51831,-104.01456,7.636,1.69,10429,20,167,109,612,1151,0.03,0.02,-1,-1,-1.0,31.525,-104.01654,6.715,texnet2024exsb,1710105804000,,2024-03-10 21:23:23.786999,4400.2726283034635,-1900.6348550538546,7.636
13409,2024,3,10,22,38,6.208,510964686,31.51805,-104.01468,7.723,2.08,13409,20,167,104,635,1107,0.05,0.03,-1,-1,-1.0,31.51353,-104.01057,6.202,texnet2024exun,1710110286000,,2024-03-10 22:38:06.208000,4400.24575079616,-1900.65611563712,7.723
3073,2024,3,10,23,17,44.36,510967064,31.61641,-104.50554,8.364,1.95,3073,10,316,112,488,706,0.03,0.02,-1,-1,-1.0,31.63177,-104.50025,7.33,texnet2024exvv,1710112664000,,2024-03-10 23:17:44.359999,4426.839198322697,-1946.487688907675,8.364
17392,2024,3,10,23,49,15.854,510968956,31.6315,-104.20243,6.921,1.49,17392,5,592,15,53,123,0.07,0.02,-1,-1,-1.0,31.63962,-104.19306,5.997,texnet2024exww,1710114556000,,2024-03-10 23:49:15.853999,4419.277318817516,-1915.4864811971463,6.921
6263,2024,3,11,0,28,34.213,510971314,31.61676,-104.50591,8.291,1.57,6263,10,316,60,247,385,0.04,0.02,-1,-1,-1.0,31.62854,-104.50237,8.048,texnet2024exyd,1710116914000,,2024-03-11 00:28:34.213000,4426.891790838482,-1946.5122146829199,8.291
2174,2024,3,11,0,31,34.604,510971494,31.61707,-104.50665,8.286,1.92,2174,10,316,71,296,445,0.04,0.03,-1,-1,-1.0,31.62484,-104.50503,7.535,texnet2024exyg,1710117095000,,2024-03-11 00:31:34.603999,4426.951152092487,-1946.5753913635142,8.286
8301,2024,3,11,0,59,7.706,510973147,31.60938,-104.10053,7.18,1.62,8301,4,706,139,519,960,0.12,0.14,-1,-1,-1.0,31.61202,-104.09712,5.69,texnet2024exze,1710118748000,,2024-03-11 00:59:07.706000,4413.571175601946,-1906.0423585598282,7.18
10753,2024,3,11,2,28,54.138,510978534,31.65588,-104.4085,6.781,1.8,10753,21,164,39,249,228,0.03,0.03,-1,-1,-1.0,31.6609,-104.40851,5.587,texnet2024eycd,1710124134000,,2024-03-11 02:28:54.137999,4428.473566315927,-1935.307854097867,6.781
2419,2024,3,11,2,46,24.423,510979584,31.61105,-104.10173,7.249,1.7,2419,4,706,163,755,1399,0.11,0.12,-1,-1,-1.0,31.61339,-104.09766,6.459,texnet2024eycs,1710125184000,,2024-03-11 02:46:24.422999,4413.803680611746,-1906.1034433370125,7.249
241,2024,3,11,7,35,55.269,510996955,31.51909,-104.01536,7.624,1.79,241,20,167,107,632,1100,0.05,0.04,-1,-1,-1.0,31.51167,-104.01808,6.818,texnet2024eymg,1710142555000,,2024-03-11 07:35:55.268999,4400.388409105197,-1900.6876937968536,7.624
17934,2024,3,11,9,46,38.016,511004798,31.60341,-103.96183,8.779,1.62,17934,3,1058,252,962,1562,0.11,0.06,-1,-1,-1.0,31.60344,-103.9595,8.753,texnet2024eyqo,1710150398000,,2024-03-11 09:46:38.015999,4408.660339798219,-1892.3279666790902,8.779
10145,2024,3,11,10,19,24.056,511006764,31.60341,-103.96275,8.779,2.06,10145,3,1058,261,1072,1590,0.13,0.07,-1,-1,-1.0,31.60298,-103.95976,7.548,texnet2024eyro,1710152364000,,2024-03-11 10:19:24.056000,4408.688182571908,-1892.4203222120293,8.779
13773,2024,3,11,15,58,33.963,511027114,31.51891,-104.01473,7.341,2.03,13773,20,167,91,334,616,0.06,0.05,-1,-1,-1.0,31.52041,-104.01544,6.715,texnet2024ezcv,1710172714000,,2024-03-11 15:58:33.963000,4400.3481949403285,-1900.6307236901116,7.341
18923,2024,3,11,22,22,49.004,511050168,31.62243,-104.5034,7.14,1.61,18923,10,316,83,235,442,0.04,0.04,-1,-1,-1.0,31.62717,-104.50128,7.638,texnet2024ezpn,1710195769000,,2024-03-11 22:22:49.003999,4427.48019973182,-1946.05448084717,7.14
4174,2024,3,12,2,33,49.404,511065229,31.67035,-104.19199,6.142,1.83,4174,15,246,193,1398,2260,0.09,0.11,-1,-1,-1.0,31.67154,-104.19624,6.843,texnet2024ezxu,1710210829000,,2024-03-12 02:33:49.404000,4423.517300989348,-1913.0488938125843,6.142
5992,2024,3,12,4,26,50.438,511072010,31.67024,-104.19336,6.215,1.68,5992,15,246,203,1330,2382,0.11,0.11,-1,-1,-1.0,31.66811,-104.19272,6.1,texnet2024fabn,1710217610000,,2024-03-12 04:26:50.438000,4423.546309819075,-1913.1903211774522,6.215
11357,2024,3,12,5,59,23.334,511077563,31.68885,-104.35308,7.196,1.56,11357,72,23,21,195,208,0.03,0.02,-1,-1,-1.0,31.68195,-104.35109,7.382,texnet2024faep,1710223163000,,2024-03-12 05:59:23.333999,4430.635219506825,-1928.553393908592,7.196
9714,2024,3,12,6,22,55.812,511078976,31.61439,-104.10262,7.655,1.69,9714,4,706,143,438,1004,0.14,0.15,-1,-1,-1.0,31.61663,-104.0923,6.459,texnet2024fafi,1710224576000,,2024-03-12 06:22:55.811999,4414.22270863268,-1906.073959656356,7.655
19399,2024,3,12,7,31,27.935,511083088,31.73539,-104.11627,7.507,1.65,19399,14,280,136,724,1144,0.06,0.09,-1,-1,-1.0,31.73568,-104.11628,7.574,texnet2024fahp,1710228688000,,2024-03-12 07:31:27.934999,4428.833569509461,-1903.1298158422085,7.507
13564,2024,3,12,7,56,0.53,511084560,31.68843,-104.35183,7.214,1.66,13564,72,23,21,228,239,0.03,0.02,-1,-1,-1.0,31.69159,-104.35225,7.279,texnet2024fail,1710230161000,,2024-03-12 07:56:00.530000,4430.5473908384465,-1928.4430514210617,7.214
9390,2024,3,12,8,9,44.013,511085384,31.64195,-104.20643,7.283,1.86,9390,5,592,27,131,127,0.09,0.05,-1,-1,-1.0,31.64831,-104.20119,7.125,texnet2024faix,1710230984000,,2024-03-12 08:09:44.012999,4420.626225501654,-1915.514396670754,7.283
2727,2024,3,12,11,56,7.76,511098968,31.6611,-104.48799,6.271,1.91,2727,13,291,67,226,313,0.1,0.07,-1,-1,-1.0,31.67371,-104.48345,5.331,texnet2024faqj,1710244568000,,2024-03-12 11:56:07.759999,4431.54559810723,-1943.1048595796003,6.271
13546,2024,3,12,14,4,39.319,511106679,31.57543,-104.02986,7.76,1.54,13546,26,111,43,130,222,0.17,0.26,-1,-1,-1.0,31.58013,-104.02326,6.818,texnet2024faur,1710252279000,,2024-03-12 14:04:39.319000,4407.439408331573,-1900.1500163267985,7.76
17835,2024,3,12,23,4,48.142,511139088,31.67265,-104.51783,6.364,1.58,17835,13,291,1,1,5,0.19,0.07,-1,-1,-1.0,31.67809,-104.51418,5.792,texnet2024fbmk,1710284688000,,2024-03-12 23:04:48.142000,4433.827722388507,-1945.6840386214574,6.364
10368,2024,3,12,23,15,58.364,511139757,31.62091,-104.50551,7.355,1.91,10368,10,316,131,501,723,0.04,0.03,-1,-1,-1.0,31.60781,-104.50862,8.766,texnet2024fbmt,1710285358000,,2024-03-12 23:15:58.363999,4427.367006358344,-1946.3216768007335,7.355
6163,2024,3,12,23,22,20.855,511140141,31.63378,-104.20774,6.959,1.81,6163,5,592,16,65,111,0.07,0.01,-1,-1,-1.0,31.64466,-104.19471,6.1,texnet2024fbmz,1710285741000,,2024-03-12 23:22:20.855000,4419.707403386645,-1915.938183188953,6.959
13235,2024,3,13,0,21,4.961,511143665,31.6745,-104.42715,7.855,1.48,13235,1,2279,234,1162,1329,0.08,0.03,-1,-1,-1.0,31.67917,-104.42536,6.254,texnet2024fbox,1710289265000,,2024-03-13 00:21:04.961000,4431.236444837487,-1936.5084872270627,7.855
12045,2024,3,13,3,19,12.69,511154352,31.62156,-104.50573,7.245,2.83,12045,10,316,137,512,690,0.05,0.02,-1,-1,-1.0,31.62527,-104.5088,6.613,texnet2024fbuv,1710299953000,,2024-03-13 03:19:12.689999,4427.450197887724,-1946.320250362676,7.245
3431,2024,3,13,4,18,44.618,511157924,31.62148,-104.50795,7.203,1.75,3431,10,316,166,655,1186,0.04,0.03,-1,-1,-1.0,31.61608,-104.5087,8.561,texnet2024fbwu,1710303525000,,2024-03-13 04:18:44.618000,4427.509613952037,-1946.5463483314077,7.203
2136,2024,3,13,6,10,59.76,511164659,31.62165,-104.50343,7.287,2.71,2136,10,316,146,541,856,0.04,0.04,-1,-1,-1.0,31.62281,-104.50043,7.253,texnet2024fcal,1710310260000,,2024-03-13 06:10:59.759999,4427.389483768146,-1946.0857492620655,7.287
6811,2024,3,13,7,28,2.336,511169282,31.66807,-104.18444,6.32,1.9,6811,15,246,196,1367,1677,0.12,0.12,-1,-1,-1.0,31.66767,-104.18948,6.818,texnet2024fcda,1710314882000,,2024-03-13 07:28:02.335999,4423.018799569316,-1912.3727298066724,6.32
16247,2024,3,13,8,9,24.055,511171764,31.61399,-104.54539,8.311,1.84,16247,10,316,59,129,384,0.11,0.1,-1,-1,-1.0,31.60877,-104.53364,7.971,texnet2024fcej,1710317364000,,2024-03-13 08:09:24.054999,4427.791004745094,-1950.5825972936627,8.311
5004,2024,3,13,12,23,23.091,511187003,31.55687,-104.01937,8.166,1.87,5004,26,111,79,565,997,0.08,0.13,-1,-1,-1.0,31.56188,-104.01685,6.728,texnet2024fcmt,1710332603000,,2024-03-13 12:23:23.091000,4404.943439697797,-1899.7536463033753,8.166
17811,2024,3,13,12,45,59.241,511188359,31.65606,-104.41171,6.709,1.79,17811,21,164,54,263,421,0.03,0.02,-1,-1,-1.0,31.65859,-104.40956,6.1,texnet2024fcnn,1710333959000,,2024-03-13 12:45:59.240999,4428.593835382102,-1935.6238129173928,6.709
16532,2024,3,13,13,13,32.188,511190012,31.7442,-104.15904,6.397,2.43,16532,38,74,28,160,210,0.05,0.13,-1,-1,-1.0,31.74675,-104.15945,6.472,texnet2024fcok,1710335612000,,2024-03-13 13:13:32.188000,4431.173485730103,-1907.1018254072646,6.397
3272,2024,3,13,15,14,46.893,511197286,31.67785,-104.4189,6.904,1.59,3272,1,2279,214,624,1380,0.07,0.03,-1,-1,-1.0,31.67423,-104.40755,5.946,texnet2024fcsk,1710342887000,,2024-03-13 15:14:46.893000,4431.3748633500645,-1935.5588965676782,6.904
